class;cap-shape;cap-surface;cap-color;bruises;odor;gill-attachment;gill-spacing;gill-size;gill-color;stalk-shape;stalk-root;stalk-surface-above-ring;stalk-surface-below-ring;stalk-color-above-ring;stalk-color-below-ring;veil-type;veil-color;ring-number;ring-type;spore-print-color;population;habitat
e;c;s;e;t;n;f;w;b;p;t;;;s;;e;p;w;o;;n;s;
e;x;s;n;f;;f;c;b;b;e;;;s;w;;p;n;o;p;n;c;w
e;b;s;e;t;l;f;;;p;;;s;s;y;w;p;w;;l;;v;d
e;;;b;t;;f;w;b;w;e;b;k;k;g;;p;y;t;e;w;a;w
p;c;f;r;t;a;f;c;n;b;t;;;k;g;p;p;w;o;p;h;v;d
e;x;s;;f;n;;c;b;p;t;b;s;s;p;;p;w;;;n;n;
p;f;f;e;f;l;f;c;n;u;t;c;;y;w;w;p;n;o;p;;;d
p;x;f;n;f;c;f;c;n;p;t;e;k;s;w;n;;w;o;;w;v;p
e;f;s;n;t;n;f;w;b;p;t;;f;f;w;o;;n;o;n;n;a;m
e;k;g;n;f;s;f;c;n;p;;c;;s;o;o;p;;t;e;w;v;
p;f;;e;f;m;a;c;n;;;;k;;e;w;p;w;o;e;w;v;w
p;f;y;p;f;f;a;c;b;b;e;b;s;f;g;w;p;w;o;p;y;;
p;x;;n;t;;;c;;g;e;r;;f;;e;p;w;n;;h;a;
e;f;f;;f;f;f;c;n;u;t;r;;s;g;;p;;o;;w;n;g
e;k;y;g;f;l;f;c;n;e;e;;y;s;e;w;p;;;e;r;;d
p;s;f;g;;f;f;c;n;h;e;r;s;k;w;o;p;n;t;e;w;a;d
p;f;s;u;f;f;;c;b;p;t;;f;s;;;p;w;;p;h;v;m
p;x;f;w;f;a;f;w;n;;e;;k;s;p;p;p;o;;e;h;s;w
p;k;s;e;f;y;f;;;;t;;s;f;p;p;p;w;t;e;w;v;d
p;;g;e;t;m;a;c;n;h;e;c;s;s;w;w;p;w;o;;r;;w
p;s;y;n;t;y;f;c;b;w;t;b;s;s;w;p;;;o;;w;c;
e;s;y;;;;f;w;b;w;e;;f;y;w;w;p;w;o;e;h;v;p
p;f;;g;f;y;;c;b;g;t;b;y;s;p;c;p;y;;p;w;v;l
e;;s;y;t;n;f;;;e;e;;f;s;w;;p;;n;e;y;s;u
e;f;;;f;n;a;;n;p;;r;f;;n;g;p;w;o;p;k;y;
p;k;y;n;f;s;f;c;b;y;t;b;f;y;e;w;p;w;;e;h;y;p
e;x;g;e;t;n;f;c;;;e;e;k;k;y;w;p;w;o;p;h;y;d
p;x;s;n;t;l;f;c;n;n;e;b;y;s;w;p;p;o;;p;w;s;
