cap-shape;cap-surface;cap-color;bruises;odor;gill-attachment;gill-spacing;gill-size;gill-color;stalk-shape;stalk-root;stalk-surface-above-ring;stalk-surface-below-ring;stalk-color-above-ring;stalk-color-below-ring;veil-type;veil-color;ring-number;ring-type;spore-print-color;population;habitat;class
x;s;n;t;p;;c;n;k;e;;s;s;w;w;p;w;;p;k;s;u;p
x;s;y;t;;f;c;b;k;e;c;;s;w;w;p;w;o;p;n;n;g;e
b;s;w;;l;f;c;b;;e;;s;s;w;;p;w;o;p;;n;m;e
x;y;;t;p;f;c;n;n;e;;s;s;w;w;p;;;p;k;s;u;p
x;s;g;f;n;f;w;;k;t;;;s;w;w;p;w;o;e;n;a;;e
;y;y;t;a;f;c;b;;e;c;s;s;;w;p;w;o;p;k;n;g;e
b;s;w;;a;f;;b;g;e;c;s;s;w;w;p;;o;p;;n;m;e
b;y;w;t;l;f;c;b;n;e;c;s;s;w;w;p;w;o;p;n;s;;e
x;y;w;t;p;;c;n;p;e;e;s;s;;w;;w;o;p;k;v;g;p
b;s;y;t;a;f;c;b;g;e;;s;s;w;w;p;w;o;p;k;s;m;e
x;y;y;t;l;f;c;;g;e;;;s;w;w;p;;;p;n;;;e
x;y;y;t;a;f;c;b;n;e;c;s;s;w;w;p;w;o;p;k;s;m;e
b;s;y;t;a;f;c;b;w;e;c;s;s;w;w;p;w;o;p;n;s;;e
x;y;w;t;p;f;;n;k;e;;s;s;w;w;p;w;o;;n;v;u;p
x;f;;f;n;f;w;b;;;e;s;;w;w;p;w;o;e;k;a;g;e
s;f;g;f;n;f;c;n;k;e;e;s;s;w;w;p;w;o;p;n;y;u;e
f;f;w;f;n;f;w;b;k;t;e;;s;w;w;p;w;;e;n;a;g;e
x;s;n;;p;f;c;;n;;;;s;w;w;;w;o;p;k;s;g;p
x;y;w;t;p;f;c;n;n;e;;s;s;w;w;;w;o;p;n;s;u;p
x;s;n;t;p;f;c;n;k;e;e;s;s;;w;p;;o;p;n;;u;p
b;;y;t;a;f;c;b;k;e;c;;s;w;w;;w;o;p;n;s;m;e
x;;n;t;p;f;c;n;;e;e;s;s;w;w;p;w;o;p;;v;g;p
b;y;y;t;l;;c;;;;;s;s;;w;;w;o;p;n;s;m;e
;;w;;a;;c;b;;e;c;s;;w;w;p;w;;p;n;n;m;e
b;s;w;t;l;f;c;b;g;e;c;s;s;w;w;p;;o;;k;s;m;e
f;s;w;t;p;f;c;n;n;e;e;s;;w;w;p;w;o;;n;v;g;p
x;y;y;t;a;f;c;b;n;e;c;s;s;w;w;p;w;o;;n;n;m;e
x;y;w;t;l;f;c;b;w;e;;s;s;w;w;p;w;o;p;;;m;e
f;f;n;;n;f;c;n;;e;e;s;s;w;w;p;w;o;p;k;y;u;e
x;;y;t;a;f;w;n;n;t;;s;s;;w;p;w;o;p;n;v;d;e
;;y;;l;;;b;;e;c;s;s;w;w;;w;o;p;n;n;m;e
;y;w;t;;f;c;;k;e;;s;s;w;w;p;w;o;p;n;s;u;p
x;;y;t;l;f;c;b;n;e;;s;s;w;w;p;;o;p;n;n;m;e
;y;;t;l;f;c;b;p;;r;s;;w;w;p;w;o;p;n;y;p;e
b;y;y;t;l;;;b;n;e;;;;w;w;p;w;;;n;s;;e
x;f;y;;l;f;w;n;w;t;;s;;w;w;p;w;o;p;n;v;;e
s;f;;f;;f;;n;k;e;e;s;s;w;;p;w;o;p;k;;u;e
x;;n;t;p;f;c;n;w;e;e;s;s;w;w;p;w;o;;n;s;u;p
x;f;y;t;a;f;w;n;p;t;b;s;s;w;w;p;w;o;;n;v;d;e
;s;;t;l;f;c;;k;e;c;;;w;w;p;;o;;k;s;m;e
b;y;;t;a;f;c;b;n;e;c;s;s;w;w;;w;o;p;;s;g;e
x;y;y;t;;f;c;b;n;e;r;s;y;w;;p;w;o;p;k;y;p;e
x;;n;f;n;f;c;;g;e;;s;;;w;p;w;o;p;;;u;e
x;y;w;t;p;f;c;n;p;e;e;s;s;w;w;p;w;o;p;n;;g;p
x;s;;t;a;f;c;b;w;e;;s;s;;w;p;w;o;p;k;n;m;e
x;y;w;t;a;f;c;b;n;e;;s;s;;w;p;w;o;p;n;n;g;e
x;y;y;t;l;f;c;b;;e;c;s;s;;w;p;w;o;p;k;s;m;e
x;s;;t;l;f;c;b;w;;;s;s;w;w;p;w;o;p;n;n;m;e
x;y;y;t;l;f;c;b;n;e;r;s;y;w;w;p;;o;p;n;s;p;e
;y;y;t;l;f;c;b;;;;;y;w;w;p;w;o;p;k;s;p;e
x;y;n;t;a;f;;b;w;e;;s;y;w;w;p;w;o;p;k;s;g;e
x;s;w;t;l;f;;b;k;e;;s;s;;w;;w;o;p;k;s;g;e
